# 混合案例
# 同时包含正确和错误的行
# 预期结果：解析器应收集错误但继续处理有效行
address,amount
# 有效行
7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAsU,1.5
# 无效地址（含非法字符0）
7xKXtg2CW87d97TXJSDpbD5jBkheTqA83TZRuJosgAs0,2.0
# 有效行
Es9vMFrzaCERmJfrF4H2FYD4KCoNkY11McCe8BenwNYB,0.75
# 无效金额（负数）
EPjFWdd5AufqSSqeM2qN1xzybapC8G4wEGGkZwyTDt1v,-10.5
# 空行（应被跳过）

# 有效行（边界地址32字符）
11111111111111111111111111111111,0.000001
# 无效地址（过短）
1111111111111111111111111111111,5.0
# 无效金额（非数字）
So11111111111111111111111111111111111111112,xyz
# 有效行（边界地址44字符）
11111111111111111111111111111111111111111111,999999.99
